Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
5.955,25.000,0.000,0.000
5.957,25.000,0.000,0.000
5.958,25.000,0.000,0.000
5.960,25.000,0.000,0.000
5.962,25.000,0.000,0.000
5.964,25.000,0.000,0.000
5.966,25.000,0.000,0.000
5.967,25.000,0.000,0.000
5.969,25.000,0.000,0.000
5.969,25.000,0.000,0.000
5.971,25.000,0.000,0.000
5.972,25.000,0.000,0.000
5.976,25.000,0.000,0.000
5.977,25.000,0.000,0.000
5.980,25.000,0.000,0.000
5.981,25.000,0.000,0.000
5.983,25.000,0.000,0.000
5.986,25.000,0.000,0.000
5.988,25.000,0.000,0.000
5.988,25.000,0.000,0.000
5.990,25.000,0.000,0.000
5.991,25.000,0.000,0.000
5.993,25.000,0.000,0.000
5.996,25.000,0.000,0.000
5.997,25.000,0.000,0.000
5.998,25.000,0.000,0.000
6.000,25.000,0.000,0.000
6.002,25.000,0.000,0.000
6.003,25.000,0.000,0.000
6.006,25.000,0.000,0.000
6.008,25.000,0.000,0.000
6.009,25.000,0.000,0.000
6.011,25.000,0.000,0.000
6.012,25.000,0.000,0.000
6.013,25.000,0.000,0.000
6.017,25.000,0.000,0.000
6.019,25.000,0.000,0.000
6.021,25.000,0.000,0.000
6.022,25.000,0.000,0.000
6.024,25.000,0.000,0.000
6.026,25.000,0.000,0.000
6.027,25.000,0.000,0.000
6.029,25.000,0.000,0.000
6.030,25.000,0.000,0.000
6.031,25.000,0.000,0.000
6.034,25.000,0.000,0.000
6.038,25.000,0.000,0.000
6.039,25.000,0.000,0.000
6.040,25.000,0.000,0.000
6.041,25.000,0.000,0.000
6.043,25.000,0.000,0.000
6.043,25.000,0.000,0.000
6.044,25.000,0.000,0.000
6.045,25.000,0.000,0.000
6.046,25.000,0.000,0.000
6.050,25.000,0.000,0.000
6.051,25.000,0.000,0.000
6.053,25.000,0.000,0.000
6.055,25.000,0.000,0.000
6.058,25.000,0.000,0.000
6.060,25.000,0.000,0.000
6.061,25.000,0.000,0.000
6.063,25.000,0.000,0.000
6.064,25.000,0.000,0.000
6.065,25.000,0.000,0.000
6.067,25.000,0.000,0.000
6.069,25.000,0.000,0.000
6.072,25.000,0.000,0.000
6.073,25.000,0.000,0.000
6.075,25.000,0.000,0.000
6.077,25.000,0.000,0.000
6.079,25.000,0.000,0.000
6.083,25.000,0.000,0.000
6.084,25.000,0.000,0.000
6.086,25.000,0.000,0.000
6.087,25.000,0.000,0.000
6.088,25.000,0.000,0.000
6.090,25.000,0.000,0.000
6.092,25.000,0.000,0.000
6.094,25.000,0.000,0.000
6.095,25.000,0.000,0.000
6.096,25.000,0.000,0.000
6.098,25.000,0.000,0.000
6.099,25.000,0.000,0.000
6.101,25.000,0.000,0.000
6.103,25.000,0.000,0.000
6.104,25.000,0.000,0.000
6.105,25.000,0.000,0.000
6.106,25.000,0.000,0.000
6.107,25.000,0.000,0.000
6.108,25.000,0.000,0.000
6.109,25.000,0.000,0.000
6.110,25.000,0.000,0.000
6.111,25.000,0.000,0.000
6.115,25.000,0.000,0.000
6.116,25.000,0.000,0.000
6.118,25.000,0.000,0.000
6.119,25.000,0.000,0.000
6.121,25.000,0.000,0.000
6.124,25.000,0.000,0.000
6.125,25.000,0.000,0.000
6.127,25.000,0.000,0.000
6.128,25.000,0.000,0.000
6.130,25.000,0.000,0.000
6.131,25.000,0.000,0.000
6.135,25.000,0.000,0.000
6.137,25.000,0.000,0.000
6.138,25.000,0.000,0.000
6.139,25.000,0.000,0.000
6.140,25.000,0.000,0.000
6.141,25.000,0.000,0.000
6.145,25.000,0.000,0.000
6.146,25.000,0.000,0.000
6.148,25.000,0.000,0.000
6.150,25.000,0.000,0.000
6.151,25.000,0.000,0.000
6.154,25.000,0.000,0.000
6.155,25.000,0.000,0.000
6.156,25.000,0.000,0.000
6.157,25.000,0.000,0.000
6.158,25.000,0.000,0.000
6.160,25.000,0.000,0.000
6.162,25.000,0.000,0.000
6.166,25.000,0.000,0.000
6.167,25.000,0.000,0.000
6.169,25.000,0.000,0.000
6.169,25.000,0.000,0.000
6.171,25.000,0.000,0.000
6.172,25.000,0.000,0.000
6.175,25.000,0.000,0.000
6.176,25.000,0.000,0.000
6.178,25.000,0.000,0.000
6.179,25.000,0.000,0.000
6.180,25.000,0.000,0.000
6.182,25.000,0.000,0.000
6.186,25.000,0.000,0.000
6.187,25.000,0.000,0.000
6.188,25.000,0.000,0.000
6.190,25.000,0.000,0.000
6.192,25.000,0.000,0.000
6.195,25.000,0.000,0.000
6.196,25.000,0.000,0.000
6.198,25.000,0.000,0.000
6.200,25.000,0.000,0.000
6.202,25.000,0.000,0.000
6.203,25.000,0.000,0.000
6.207,25.000,0.000,0.000
6.208,25.000,0.000,0.000
6.209,25.000,0.000,0.000
6.211,25.000,0.000,0.000
6.212,25.000,0.000,0.000
6.213,25.000,0.000,0.000
6.217,25.000,0.000,0.000
6.218,25.000,0.000,0.000
6.220,25.000,0.000,0.000
6.221,25.000,0.000,0.000
6.222,25.000,0.000,0.000
6.224,25.000,0.000,0.000
6.228,25.000,0.000,0.000
6.229,25.000,0.000,0.000
6.230,25.000,0.000,0.000
6.232,25.000,0.000,0.000
6.234,25.000,0.000,0.000
6.235,25.000,0.000,0.000
6.236,25.000,0.000,0.000
6.239,25.000,0.000,0.000
6.240,25.000,0.000,0.000
6.242,25.000,0.000,0.000
6.243,25.000,0.000,0.000
6.243,25.000,0.000,0.000
6.245,25.000,0.000,0.000
6.246,25.000,0.000,0.000
6.250,25.000,0.000,0.000
6.251,25.000,0.000,0.000
6.252,25.000,0.000,0.000
6.254,25.000,0.000,0.000
6.255,25.000,0.000,0.000
6.256,25.000,0.000,0.000
6.258,25.000,0.000,0.000
6.260,25.000,0.000,0.000
6.261,25.000,0.000,0.000
6.262,25.000,0.000,0.000
6.263,25.000,0.000,0.000
6.264,25.000,0.000,0.000
6.265,25.000,0.000,0.000
6.267,25.000,0.000,0.000
6.268,25.000,0.000,0.000
6.271,25.000,0.000,0.000
6.272,25.000,0.000,0.000
6.273,25.000,0.000,0.000
6.275,25.000,0.000,0.000
6.276,25.000,0.000,0.000
6.277,25.000,0.000,0.000
6.279,25.000,0.000,0.000
6.282,25.000,0.000,0.000
6.284,25.000,0.000,0.000
6.285,25.000,0.000,0.000
6.286,25.000,0.000,0.000
6.287,25.000,0.000,0.000
6.288,25.000,0.000,0.000
6.289,25.000,0.000,0.000
6.292,25.000,0.000,0.000
6.293,25.000,0.000,0.000
6.295,25.000,0.000,0.000
6.296,25.000,0.000,0.000
6.298,25.000,0.000,0.000
6.300,25.000,0.000,0.000
6.303,25.000,0.000,0.000
6.304,25.000,0.000,0.000
6.306,25.000,0.000,0.000
6.307,25.000,0.000,0.000
6.309,25.000,0.000,0.000
6.310,25.000,0.000,0.000
6.314,25.000,0.000,0.000
6.316,25.000,0.000,0.000
6.317,25.000,0.000,0.000
6.318,25.000,0.000,0.000
6.320,25.000,0.000,0.000
6.324,25.000,0.000,0.000
6.325,25.000,0.000,0.000
6.327,25.000,0.000,0.000
6.328,25.000,0.000,0.000
6.330,25.000,0.000,0.000
6.333,25.000,0.000,0.000
6.335,25.000,0.000,0.000
6.336,25.000,0.000,0.000
6.338,25.000,0.000,0.000
6.339,25.000,0.000,0.000
6.340,25.000,0.000,0.000
6.344,25.000,0.000,0.000
6.345,25.000,0.000,0.000
6.347,25.000,0.000,0.000
6.348,25.000,0.000,0.000
6.350,25.000,0.000,0.000
6.354,25.000,0.000,0.000
6.356,25.000,0.000,0.000
6.358,25.000,0.000,0.000
6.360,25.000,0.000,0.000
6.363,25.000,0.000,0.000
6.364,25.000,0.000,0.000
6.366,25.000,0.000,0.000
6.367,25.000,0.000,0.000
6.369,25.000,0.000,0.000
6.370,25.000,0.000,0.000
6.374,25.000,0.000,0.000
6.375,25.000,0.000,0.000
6.376,25.000,0.000,0.000
6.377,25.000,0.000,0.000
6.378,25.000,0.000,0.000
6.379,25.000,0.000,0.000
6.380,25.000,0.000,0.000
6.382,25.000,0.000,0.000
6.385,25.000,0.000,0.000
6.387,25.000,0.000,0.000
6.388,25.000,0.000,0.000
6.389,25.000,0.000,0.000
6.391,25.000,0.000,0.000
6.392,25.000,0.000,0.000
6.396,25.000,0.000,0.000
6.397,25.000,0.000,0.000
6.398,25.000,0.000,0.000
6.400,25.000,0.000,0.000
6.401,25.000,0.000,0.000
6.403,25.000,0.000,0.000
6.406,25.000,0.000,0.000
6.407,25.000,0.000,0.000
6.409,25.000,0.000,0.000
6.410,25.000,0.000,0.000
6.411,25.000,0.000,0.000
6.413,25.000,0.000,0.000
6.417,25.000,0.000,0.000
6.418,25.000,0.000,0.000
6.420,25.000,0.000,0.000
6.421,25.000,0.000,0.000
6.423,25.000,0.000,0.000
6.426,25.000,0.000,0.000
6.427,25.000,0.000,0.000
6.429,25.000,0.000,0.000
6.430,25.000,0.000,0.000
6.431,25.000,0.000,0.000
6.432,25.000,0.000,0.000
6.433,25.000,0.000,0.000
6.435,25.000,0.000,0.000
6.438,25.000,0.000,0.000
6.439,25.000,0.000,0.000
6.440,25.000,0.000,0.000
6.442,25.000,0.000,0.000
6.443,25.000,0.000,0.000
6.444,25.000,0.000,0.000
6.446,25.000,0.000,0.000
6.448,25.000,0.000,0.000
6.450,25.000,0.000,0.000
6.452,25.000,0.000,0.000
6.453,25.000,0.000,0.000
6.455,25.000,0.000,0.000
6.457,25.000,0.000,0.000
6.460,25.000,0.000,0.000
6.461,25.000,0.000,0.000
6.462,25.000,0.000,0.000
6.464,25.000,0.000,0.000
6.466,25.000,0.000,0.000
6.468,25.000,0.000,0.000
6.470,25.000,0.000,0.000
6.471,25.000,0.000,0.000
6.473,25.000,0.000,0.000
6.474,25.000,0.000,0.000
6.475,25.000,0.000,0.000
6.477,25.000,0.000,0.000
6.478,25.000,0.000,0.000
6.482,25.000,0.000,0.000
6.483,25.000,0.000,0.000
6.484,25.000,0.000,0.000
6.486,25.000,0.000,0.000
6.487,25.000,0.000,0.000
6.489,25.000,0.000,0.000
6.492,25.000,0.000,0.000
6.493,25.000,0.000,0.000
6.494,25.000,0.000,0.000
6.496,25.000,0.000,0.000
6.497,25.000,0.000,0.000
6.498,25.000,0.000,0.000
6.501,25.000,0.000,0.000
6.503,25.000,0.000,0.000
6.505,25.000,0.000,0.000
6.507,25.000,0.000,0.000
6.509,25.000,0.000,0.000
6.511,25.000,0.000,0.000
6.515,25.000,0.000,0.000
6.517,25.000,0.000,0.000
6.518,25.000,0.000,0.000
6.519,25.000,0.000,0.000
6.521,25.000,0.000,0.000
6.522,25.000,0.000,0.000
6.524,25.000,0.000,0.000
6.526,25.000,0.000,0.000
6.527,25.000,0.000,0.000
6.529,25.000,0.000,0.000
6.531,25.000,0.000,0.000
6.532,25.000,0.000,0.000
6.536,25.000,0.000,0.000
6.538,25.000,0.000,0.000
6.540,25.000,0.000,0.000
6.541,25.000,0.000,0.000
6.542,25.000,0.000,0.000
6.545,25.000,0.000,0.000
6.546,25.000,0.000,0.000
6.547,25.000,0.000,0.000
6.549,25.000,0.000,0.000
6.551,25.000,0.000,0.000
6.552,25.000,0.000,0.000
6.556,25.000,0.000,0.000
6.557,25.000,0.000,0.000
6.559,25.000,0.000,0.000
6.561,25.000,0.000,0.000
6.562,25.000,0.000,0.000
6.565,25.000,0.000,0.000
6.567,25.000,0.000,0.000
6.568,25.000,0.000,0.000
6.570,25.000,0.000,0.000
6.571,25.000,0.000,0.000
6.573,25.000,0.000,0.000
6.576,25.000,0.000,0.000
6.578,25.000,0.000,0.000
6.579,25.000,0.000,0.000
6.581,25.000,0.000,0.000
6.582,25.000,0.000,0.000
6.584,25.000,0.000,0.000
6.587,25.000,0.000,0.000
6.589,25.000,0.000,0.000
6.591,25.000,0.000,0.000
6.592,25.000,0.000,0.000
6.594,25.000,0.000,0.000
6.597,25.000,0.000,0.000
6.598,25.000,0.000,0.000
6.599,25.000,0.000,0.000
6.600,25.000,0.000,0.000
6.601,25.000,0.000,0.000
6.603,25.000,0.000,0.000
6.604,25.000,0.000,0.000
6.605,25.000,0.000,0.000
6.607,25.000,0.000,0.000
6.610,25.000,0.000,0.000
6.611,25.000,0.000,0.000
6.613,25.000,0.000,0.000
6.615,25.000,0.000,0.000
6.616,25.000,0.000,0.000
6.617,25.000,0.000,0.000
6.621,25.000,0.000,0.000
6.622,25.000,0.000,0.000
6.624,25.000,0.000,0.000
6.625,25.000,0.000,0.000
6.626,25.000,0.000,0.000
6.629,25.000,0.000,0.000
6.630,25.000,0.000,0.000
6.632,25.000,0.000,0.000
6.633,25.000,0.000,0.000
6.635,25.000,0.000,0.000
6.636,25.000,0.000,0.000
6.638,25.000,0.000,0.000
6.639,25.000,0.000,0.000
6.642,25.000,0.000,0.000
6.643,25.000,0.000,0.000
6.645,25.000,0.000,0.000
6.646,25.000,0.000,0.000
6.648,25.000,0.000,0.000
6.649,25.000,0.000,0.000
6.653,25.000,0.000,0.000
6.654,25.000,0.000,0.000
6.655,25.000,0.000,0.000
6.656,25.000,0.000,0.000
6.657,25.000,0.000,0.000
6.658,25.000,0.000,0.000
6.660,25.000,0.000,0.000
6.663,25.000,0.000,0.000
6.664,25.000,0.000,0.000
6.666,25.000,0.000,0.000
6.667,25.000,0.000,0.000
6.669,25.000,0.000,0.000
6.671,25.000,0.000,0.000
6.673,25.000,0.000,0.000
6.675,25.000,0.000,0.000
6.676,25.000,0.000,0.000
6.678,25.000,0.000,0.000
6.679,25.000,0.000,0.000
6.681,25.000,0.000,0.000
6.685,25.000,0.000,0.000
6.686,25.000,0.000,0.000
6.687,25.000,0.000,0.000
6.688,25.000,0.000,0.000
6.689,25.000,0.000,0.000
6.690,25.000,0.000,0.000
6.691,25.000,0.000,0.000
6.695,25.000,0.000,0.000
6.696,25.000,0.000,0.000
6.697,25.000,0.000,0.000
6.698,25.000,0.000,0.000
6.700,25.000,0.000,0.000
6.702,25.000,0.000,0.000
6.704,25.000,0.000,0.000
6.705,25.000,0.000,0.000
6.707,25.000,0.000,0.000
6.708,25.000,0.000,0.000
6.710,25.000,0.000,0.000
6.712,25.000,0.000,0.000
6.715,25.000,0.000,0.000
6.717,25.000,0.000,0.000
6.718,25.000,0.000,0.000
6.719,25.000,0.000,0.000
6.720,25.000,0.000,0.000
6.721,25.000,0.000,0.000
6.723,25.000,0.000,0.000
6.726,25.000,0.000,0.000
6.727,25.000,0.000,0.000
6.728,25.000,0.000,0.000
6.729,25.000,0.000,0.000
6.730,25.000,0.000,0.000
6.731,25.000,0.000,0.000
6.732,25.000,0.000,0.000
6.734,25.000,0.000,0.000
6.737,25.000,0.000,0.000
6.738,25.000,0.000,0.000
6.740,25.000,0.000,0.000
6.742,25.000,0.000,0.000
6.743,25.000,0.000,0.000
6.747,25.000,0.000,0.000
6.748,25.000,0.000,0.000
6.750,25.000,0.000,0.000
6.751,25.000,0.000,0.000
6.754,25.000,0.000,0.000
6.756,25.000,0.000,0.000
6.757,25.000,0.000,0.000
6.759,25.000,0.000,0.000
6.760,25.000,0.000,0.000
6.761,25.000,0.000,0.000
6.762,25.000,0.000,0.000
6.763,25.000,0.000,0.000
6.766,25.000,0.000,0.000
6.768,25.000,0.000,0.000
6.769,25.000,0.000,0.000
6.770,25.000,0.000,0.000
6.771,25.000,0.000,0.000
6.773,25.000,0.000,0.000
6.774,25.000,0.000,0.000
6.775,25.000,0.000,0.000
6.776,25.000,0.000,0.000
6.780,25.000,0.000,0.000
6.781,25.000,0.000,0.000
6.783,25.000,0.000,0.000
6.784,25.000,0.000,0.000
6.785,25.000,0.000,0.000
6.787,25.000,0.000,0.000
6.790,25.000,0.000,0.000
6.791,25.000,0.000,0.000
6.793,25.000,0.000,0.000
6.794,25.000,0.000,0.000
6.795,25.000,0.000,0.000
6.797,25.000,0.000,0.000
6.801,25.000,0.000,0.000
6.802,25.000,0.000,0.000
6.804,25.000,0.000,0.000
6.805,25.000,0.000,0.000
6.806,25.000,0.000,0.000
6.807,25.000,0.000,0.000
6.810,25.000,0.000,0.000
6.812,25.000,0.000,0.000
6.813,25.000,0.000,0.000
6.814,25.000,0.000,0.000
6.815,25.000,0.000,0.000
6.817,25.000,0.000,0.000
6.821,25.000,0.000,0.000
6.822,25.000,0.000,0.000
6.824,25.000,0.000,0.000
6.826,25.000,0.000,0.000
6.827,25.000,0.000,0.000
6.831,25.000,0.000,0.000
6.832,25.000,0.000,0.000
6.834,25.000,0.000,0.000
6.835,25.000,0.000,0.000
6.837,25.000,0.000,0.000
6.838,25.000,0.000,0.000
6.840,25.000,0.000,0.000
6.842,25.000,0.000,0.000
6.844,25.000,0.000,0.000
6.846,25.000,0.000,0.000
6.847,25.000,0.000,0.000
6.849,25.000,0.000,0.000
6.852,25.000,0.000,0.000
6.853,25.000,0.000,0.000
6.855,25.000,0.000,0.000
6.856,25.000,0.000,0.000
6.857,25.000,0.000,0.000
6.858,25.000,0.000,0.000
6.860,25.000,0.000,0.000
6.862,25.000,0.000,0.000
6.864,25.000,0.000,0.000
6.865,25.000,0.000,0.000
6.867,25.000,0.000,0.000
6.868,25.000,0.000,0.000
6.870,25.000,0.000,0.000
6.873,25.000,0.000,0.000
6.874,25.000,0.000,0.000
6.875,25.000,0.000,0.000
6.876,25.000,0.000,0.000
6.878,25.000,0.000,0.000
6.879,25.000,0.000,0.000
6.880,25.000,0.000,0.000
6.884,25.000,0.000,0.000
6.885,25.000,0.000,0.000
6.886,25.000,0.000,0.000
6.887,25.000,0.000,0.000
6.889,25.000,0.000,0.000
6.890,25.000,0.000,0.000
6.892,25.000,0.000,0.000
6.894,25.000,0.000,0.000
6.896,25.000,0.000,0.000
6.897,25.000,0.000,0.000
6.898,25.000,0.000,0.000
6.899,25.000,0.000,0.000
6.901,25.000,0.000,0.000
6.905,25.000,0.000,0.000
6.907,25.000,0.000,0.000
6.908,25.000,0.000,0.000
6.910,25.000,0.000,0.000
6.911,25.000,0.000,0.000
6.915,25.000,0.000,0.000
6.918,25.000,0.000,0.000
6.919,25.000,0.000,0.000
6.920,25.000,0.000,0.000
6.922,25.000,0.000,0.000
6.925,25.000,0.000,0.000
6.926,25.000,0.000,0.000
6.927,25.000,0.000,0.000
6.929,25.000,0.000,0.000
6.930,25.000,0.000,0.000
6.931,25.000,0.000,0.000
6.932,25.000,0.000,0.000
6.935,25.000,0.000,0.000
6.936,25.000,0.000,0.000
6.938,25.000,0.000,0.000
6.939,25.000,0.000,0.000
6.940,25.000,0.000,0.000
6.941,25.000,0.000,0.000
6.943,25.000,0.000,0.000
6.945,25.000,0.000,0.000
6.947,25.000,0.000,0.000
6.948,25.000,0.000,0.000
6.949,25.000,0.000,0.000
6.951,25.000,0.000,0.000
6.952,25.000,0.000,0.000
6.954,25.000,0.000,0.000
6.956,25.000,0.000,0.000
6.958,25.000,0.000,0.000
6.960,25.000,0.000,0.000
6.961,25.000,0.000,0.000
6.962,25.000,0.000,0.000
6.963,25.000,0.000,0.000
6.964,25.000,0.000,0.000
6.968,25.000,0.000,0.000
6.969,25.000,0.000,0.000
6.971,25.000,0.000,0.000
6.972,25.000,0.000,0.000
6.974,25.000,0.000,0.000
6.977,25.000,0.000,0.000
6.978,25.000,0.000,0.000
6.979,25.000,0.000,0.000
6.981,25.000,0.000,0.000
6.982,25.000,0.000,0.000
6.984,25.000,0.000,0.000
6.988,25.000,0.000,0.000
6.989,25.000,0.000,0.000
6.990,25.000,0.000,0.000
6.992,25.000,0.000,0.000
6.994,25.000,0.000,0.000
6.997,25.000,0.000,0.000
6.999,25.000,0.000,0.000
7.001,25.000,0.000,0.000
7.002,25.000,0.000,0.000
7.004,25.000,0.000,0.000
7.007,25.000,0.000,0.000
7.008,25.000,0.000,0.000
7.010,25.000,0.000,0.000
7.011,25.000,0.000,0.000
7.012,25.000,0.000,0.000
7.013,25.000,0.000,0.000
7.015,25.000,0.000,0.000
7.018,25.000,0.000,0.000
7.019,25.000,0.000,0.000
7.021,25.000,0.000,0.000
7.022,25.000,0.000,0.000
7.023,25.000,0.000,0.000
7.025,25.000,0.000,0.000
7.029,25.000,0.000,0.000
7.030,25.000,0.000,0.000
7.032,25.000,0.000,0.000
7.034,25.000,0.000,0.000
7.035,25.000,0.000,0.000
7.037,25.000,0.000,0.000
7.040,25.000,0.000,0.000
7.041,25.000,0.000,0.000
7.042,25.000,0.000,0.000
7.043,25.000,0.000,0.000
7.045,25.000,0.000,0.000
7.046,25.000,0.000,0.000
7.050,25.000,0.000,0.000
7.051,25.000,0.000,0.000
7.053,25.000,0.000,0.000
7.054,25.000,0.000,0.000
7.055,25.000,0.000,0.000
7.057,25.000,0.000,0.000
7.060,25.000,0.000,0.000
7.061,25.000,0.000,0.000
7.062,25.000,0.000,0.000
7.064,25.000,0.000,0.000
7.065,25.000,0.000,0.000
7.067,25.000,0.000,0.000
7.070,25.000,0.000,0.000
7.072,25.000,0.000,0.000
7.073,25.000,0.000,0.000
7.075,25.000,0.000,0.000
7.076,25.000,0.000,0.000
7.077,25.000,0.000,0.000
7.081,25.000,0.000,0.000
7.082,25.000,0.000,0.000
7.084,25.000,0.000,0.000
7.085,25.000,0.000,0.000
7.087,25.000,0.000,0.000
7.091,25.000,0.000,0.000
7.092,25.000,0.000,0.000
7.093,25.000,0.000,0.000
7.094,25.000,0.000,0.000
7.096,25.000,0.000,0.000
7.097,25.000,0.000,0.000
7.099,25.000,0.000,0.000
7.101,25.000,0.000,0.000
7.102,25.000,0.000,0.000
7.104,25.000,0.000,0.000
7.105,25.000,0.000,0.000
7.106,25.000,0.000,0.000
7.107,25.000,0.000,0.000
7.109,25.000,0.000,0.000
7.111,25.000,0.000,0.000
7.113,25.000,0.000,0.000
7.114,25.000,0.000,0.000
7.116,25.000,0.000,0.000
7.117,25.000,0.000,0.000
7.119,25.000,0.000,0.000
7.123,25.000,0.000,0.000
7.125,25.000,0.000,0.000
7.126,25.000,0.000,0.000
7.127,25.000,0.000,0.000
7.129,25.000,0.000,0.000
7.130,25.000,0.000,0.000
7.133,25.000,0.000,0.000
7.135,25.000,0.000,0.000
7.137,25.000,0.000,0.000
7.138,25.000,0.000,0.000
7.139,25.000,0.000,0.000
7.141,25.000,0.000,0.000
7.143,25.000,0.000,0.000
7.145,25.000,0.000,0.000
7.146,25.000,0.000,0.000
7.147,25.000,0.000,0.000
7.149,25.000,0.000,0.000
7.150,25.000,0.000,0.000
7.152,25.000,0.000,0.000
7.155,25.000,0.000,0.000
7.156,25.000,0.000,0.000
7.158,25.000,0.000,0.000
7.159,25.000,0.000,0.000
7.161,25.000,0.000,0.000
7.163,25.000,0.000,0.000
7.165,25.000,0.000,0.000
7.167,25.000,0.000,0.000
7.168,25.000,0.000,0.000
7.170,25.000,0.000,0.000
7.171,25.000,0.000,0.000
7.172,25.000,0.000,0.000
7.173,25.000,0.000,0.000
7.176,25.000,0.000,0.000
7.177,25.000,0.000,0.000
7.179,25.000,0.000,0.000
7.180,25.000,0.000,0.000
7.181,25.000,0.000,0.000
7.182,25.000,0.000,0.000
7.184,25.000,0.000,0.000
7.187,25.000,0.000,0.000
7.189,25.000,0.000,0.000
7.190,25.000,0.000,0.000
7.192,25.000,0.000,0.000
7.193,25.000,0.000,0.000
7.195,25.000,0.000,0.000
7.197,25.000,0.000,0.000
7.199,25.000,0.000,0.000
7.201,25.000,0.000,0.000
7.203,25.000,0.000,0.000
7.205,25.000,0.000,0.000
7.209,25.000,0.000,0.000
7.210,25.000,0.000,0.000
7.212,25.000,0.000,0.000
7.213,25.000,0.000,0.000
7.215,25.000,0.000,0.000
7.219,25.000,0.000,0.000
7.220,25.000,0.000,0.000
7.221,25.000,0.000,0.000
7.223,25.000,0.000,0.000
7.223,25.000,0.000,0.000
7.224,25.000,0.000,0.000
7.225,25.000,0.000,0.000
7.229,25.000,0.000,0.000
7.230,25.000,0.000,0.000
7.232,25.000,0.000,0.000
7.233,25.000,0.000,0.000
7.234,25.000,0.000,0.000
7.236,25.000,0.000,0.000
7.238,25.000,0.000,0.000
7.240,25.000,0.000,0.000
7.241,25.000,0.000,0.000
7.243,25.000,0.000,0.000
7.244,25.000,0.000,0.000
7.245,25.000,0.000,0.000
7.248,25.000,0.000,0.000
7.250,25.000,0.000,0.000
7.251,25.000,0.000,0.000
7.252,25.000,0.000,0.000
7.254,25.000,0.000,0.000
7.255,25.000,0.000,0.000
7.257,25.000,0.000,0.000
7.258,25.000,0.000,0.000
7.261,25.000,0.000,0.000
7.263,25.000,0.000,0.000
7.264,25.000,0.000,0.000
7.265,25.000,0.000,0.000
7.268,25.000,0.000,0.000
7.272,25.000,0.000,0.000
7.273,25.000,0.000,0.000
7.275,25.000,0.000,0.000
7.277,25.000,0.000,0.000
7.278,25.000,0.000,0.000
7.279,25.000,0.000,0.000
7.283,25.000,0.000,0.000
7.285,25.000,0.000,0.000
7.286,25.000,0.000,0.000
7.287,25.000,0.000,0.000
7.288,25.000,0.000,0.000
7.290,25.000,0.000,0.000
7.293,25.000,0.000,0.000
7.295,25.000,0.000,0.000
7.297,25.000,0.000,0.000
7.298,25.000,0.000,0.000
7.300,25.000,0.000,0.000
7.302,25.000,0.000,0.000
7.304,25.000,0.000,0.000
7.306,25.000,0.000,0.000
7.307,25.000,0.000,0.000
7.308,25.000,0.000,0.000
7.310,25.000,0.000,0.000
7.311,25.000,0.000,0.000
7.313,25.000,0.000,0.000
7.316,25.000,0.000,0.000
7.318,25.000,0.000,0.000
7.319,25.000,0.000,0.000
7.320,25.000,0.000,0.000
7.321,25.000,0.000,0.000
7.322,25.000,0.000,0.000
7.323,25.000,0.000,0.000
7.325,25.000,0.000,0.000
7.327,25.000,0.000,0.000
7.328,25.000,0.000,0.000
7.329,25.000,0.000,0.000
7.331,25.000,0.000,0.000
7.332,25.000,0.000,0.000
7.333,25.000,0.000,0.000
7.336,25.000,0.000,0.000
7.338,25.000,0.000,0.000
7.338,25.000,0.000,0.000
7.340,25.000,0.000,0.000
7.341,25.000,0.000,0.000
7.343,25.000,0.000,0.000
7.346,25.000,0.000,0.000
7.348,25.000,0.000,0.000
7.350,25.000,0.000,0.000
7.351,25.000,0.000,0.000
7.352,25.000,0.000,0.000
7.354,25.000,0.000,0.000
7.357,25.000,0.000,0.000
7.358,25.000,0.000,0.000
7.360,25.000,0.000,0.000
7.361,25.000,0.000,0.000
7.362,25.000,0.000,0.000
7.364,25.000,0.000,0.000
7.366,25.000,0.000,0.000
7.368,25.000,0.000,0.000
7.369,25.000,0.000,0.000
7.371,25.000,0.000,0.000
7.372,25.000,0.000,0.000
7.373,25.000,0.000,0.000
7.374,25.000,0.000,0.000
7.375,25.000,0.000,0.000
7.378,25.000,0.000,0.000
7.379,25.000,0.000,0.000
7.381,25.000,0.000,0.000
7.383,25.000,0.000,0.000
7.384,25.000,0.000,0.000
7.385,25.000,0.000,0.000
7.387,25.000,0.000,0.000
7.389,25.000,0.000,0.000
7.391,25.000,0.000,0.000
7.392,25.000,0.000,0.000
7.393,25.000,0.000,0.000
7.395,25.000,0.000,0.000
7.396,25.000,0.000,0.000
7.397,25.000,0.000,0.000
7.399,25.000,0.000,0.000
7.402,25.000,0.000,0.000
7.404,25.000,0.000,0.000
7.406,25.000,0.000,0.000
7.407,25.000,0.000,0.000
7.409,25.000,0.000,0.000
7.413,25.000,0.000,0.000
7.414,25.000,0.000,0.000
7.416,25.000,0.000,0.000
7.418,25.000,0.000,0.000
7.419,25.000,0.000,0.000
7.421,25.000,0.000,0.000
7.423,25.000,0.000,0.000
7.424,25.000,0.000,0.000
7.426,25.000,0.000,0.000
7.427,25.000,0.000,0.000
7.429,25.000,0.000,0.000
7.432,25.000,0.000,0.000
7.434,25.000,0.000,0.000
7.436,25.000,0.000,0.000
